# id  x  y  V  eV  BV  eBV
2864  797.654394  372.277237  19.847250  0.157720  1.825615  0.158420
2865  1514.742428  1645.378372  18.833194  0.168950  1.341088  0.159231
2866  2039.397643  1699.394659  21.045157  0.287053  2.633052  0.545583
2867  408.002622  1071.380240  15.524567  0.077558  -0.524118  0.076393
2868  1856.112059  846.544542  18.542990  0.151559  1.153164  0.107995
2869  1702.886494  612.793332  18.438738  0.107441  1.190624  0.149590
2870  670.753785  816.408337  18.707253  0.105624  1.169949  0.087329
2871  935.146472  1977.824027  18.435384  0.077994  1.633126  0.114793
2872  1606.001732  474.170138  19.707557  0.192580  1.873761  0.253472
2873  79.840837  1594.890647  18.542206  0.114085  1.416562  0.108982
2874  1693.935748  781.281878  18.348426  0.068889  1.719040  0.202156
2875  979.512245  461.360821  16.730073  0.086637  0.033064  0.095537
2876  2010.403063  1939.613234  18.108494  0.133207  1.342755  0.088042
2877  1811.014924  431.219561  19.062707  0.096659  1.381047  0.108721
2878  657.177245  954.735761  18.744481  0.149162  1.319051  0.128436
2879  1588.431066  633.918885  20.208674  0.227082  1.932054  0.182555
2880  632.163418  241.910221  18.216817  0.112968  1.082571  0.088494
2881  822.362389  820.517165  19.835896  0.224014  1.782513  0.183937
2882  1357.373832  1904.940473  18.579088  0.073909  1.061068  0.091016
2883  1731.261647  902.727684  18.430016  0.108202  0.894057  0.145876
2884  378.603974  842.622852  15.626185  0.147951  -0.497049  0.076452
2885  1741.444070  711.826814  19.111546  0.172021  1.515862  0.165458
2886  394.329350  24.408140  18.642462  0.089137  1.098910  0.154899
2887  1171.711732  1005.497008  18.662438  0.094539  1.284822  0.170078
2888  546.949974  641.856565  18.310126  0.080438  2.420025  0.114642
2889  644.024488  834.607627  18.801076  0.151790  1.081418  0.187766
2890  26.770136  463.608014  18.620255  0.098138  1.155677  0.105828
2891  199.391496  477.204381  18.776912  0.131591  1.235896  0.176441
2892  1669.190848  380.715041  19.841370  0.357896  1.835214  0.200912
2893  823.402414  645.542542  19.205646  0.155338  1.337347  0.093606
2894  1765.085421  1284.074558  19.072212  0.082313  1.345958  0.103028
2895  364.411183  1581.619526  17.248564  0.103196  0.617696  0.072972
2896  206.636732  390.212050  16.323421  0.141066  0.010176  0.067890
2897  324.571022  1696.599781  18.642726  0.117719  1.322577  0.090272
2898  876.315820  57.015028  18.634594  0.078523  1.527875  0.140220
2899  906.223242  806.166431  19.086829  0.119891  1.531527  0.152372
2900  485.208447  421.133403  17.498153  0.075365  0.550531  0.132548
2901  1476.258718  728.163570  18.974725  0.131235  1.539882  0.096633
2902  408.642788  867.238965  19.238074  0.199731  1.331000  0.182843
2903  741.267409  1599.036262  19.510917  0.208095  1.668430  0.104772
2904  849.493373  1739.811169  18.889328  0.130460  1.275502  0.107580
2905  219.459055  143.681445  19.232452  0.150384  1.667245  0.257707
2906  1778.917384  1784.678429  17.868388  0.125864  0.897138  0.072854
2907  1899.846260  1258.911783  18.769729  0.149660  1.203916  0.178145
2908  1550.967861  1771.705323  18.297401  0.107805  1.183223  0.075562
2909  1258.366530  783.184241  18.053148  0.127689  1.036726  0.153978
2910  1008.061602  1059.029546  17.551734  0.094852  0.658301  0.083331
2911  856.119358  984.552981  18.693434  0.151007  1.386511  0.163326
2912  1022.497387  341.602022  18.614495  0.125002  2.519507  0.089449
2913  68.702187  1731.472453  16.072664  0.117494  -0.164730  0.058644
2914  1016.857802  145.084419  20.707915  0.218385  2.371698  0.199627
2915  1482.079973  395.077200  19.843303  0.163534  1.854786  0.202420
2916  918.897595  2016.903773  18.782475  0.088355  2.139932  0.107972
2917  1802.888980  252.336701  18.633130  0.188478  1.292717  0.140581
2918  336.958848  758.020735  18.654469  0.109321  1.293463  0.089943
2919  730.513146  1149.566113  18.350646  0.071372  1.000628  0.172754
2920  2031.605646  1071.971478  20.067603  0.113635  2.096965  0.155243
2921  1248.659174  2041.132922  16.455333  0.117389  0.129127  0.070247
2922  1135.165494  852.291143  18.734393  0.107605  1.394027  0.137385
2923  937.607483  1397.350516  17.800175  0.180486  0.965944  0.136908
2924  25.626772  1611.608488  18.606188  0.097149  1.261518  0.088306
2925  1228.526169  36.589222  19.907281  0.193421  1.882622  0.112993
2926  1296.358613  1061.760010  19.708459  0.151154  1.728217  0.210680
2927  427.187956  229.889418  19.628477  0.094304  1.712958  0.206175
2928  930.120783  1421.534982  18.733746  0.111921  1.164563  0.128538
2929  463.939204  1782.924860  19.073899  0.158924  1.445551  0.184145
2930  192.272367  1916.835011  17.805179  0.146276  0.665935  0.147530
2931  1239.973174  93.987445  19.444678  0.202097  1.847718  0.139016
2932  1738.721172  1699.956094  20.363153  0.214270  2.040157  0.160459
2933  295.171729  63.632311  17.962814  0.083333  0.957043  0.191898
2934  894.562051  275.008938  16.736370  0.158654  -0.026475  0.063587
2935  1327.820660  312.634634  17.360786  0.179181  0.544855  0.074040
2936  144.696699  199.965023  18.232236  0.134389  1.504179  0.097906
2937  946.305357  1925.029028  20.732464  0.175369  2.096033  0.239313
2938  1954.226055  696.411901  18.572956  0.171027  1.229359  0.092336
2939  1422.320659  1056.118937  15.532471  0.081579  -0.422806  0.111847
2940  1127.261821  1951.737010  17.514667  0.083997  0.364865  0.084315
2941  1221.975184  1076.916336  16.376345  0.056150  0.031905  0.129573
2942  582.219642  1055.608893  18.884775  0.100219  1.377688  0.083379
2943  1703.721710  385.133698  19.564561  0.198856  1.570020  0.106504
2944  1287.232607  1146.104296  18.892178  0.070868  1.316925  0.297415
2945  906.913558  982.933196  19.655926  0.166390  2.050570  0.239689
2946  2045.410400  530.504455  19.179443  0.144450  1.460110  0.080211
2947  1123.774776  1390.644062  18.470636  0.141115  1.277950  0.107789
2948  1645.354001  1374.901198  18.801582  0.081607  1.099836  0.205480
2949  715.011187  887.786911  17.433558  0.150535  0.303972  0.137251
2950  1372.518678  1443.039042  18.858183  0.127724  1.376544  0.099969
2951  1559.532137  464.480785  20.397102  0.330020  1.926912  0.237053
2952  769.379024  925.259210  15.835103  0.135862  -0.238191  0.054440
2953  399.445603  566.477417  19.237924  0.248096  1.206630  0.086285
2954  1038.852480  1407.063327  18.703243  0.103683  1.134109  0.104298
2955  115.967198  909.786473  18.958699  0.183757  1.204253  0.134166
2956  1855.239375  1260.683983  16.677131  0.126200  0.269517  0.083701
2957  586.907146  1188.680037  16.644371  0.101417  0.098407  0.115618
2958  883.546270  951.058529  19.102223  0.148749  1.410429  0.079193
2959  1601.657053  445.079685  18.668111  0.116964  1.093726  0.075406
2960  676.452000  401.013996  18.625748  0.089511  1.110255  0.082234
2961  673.996752  1018.114531  18.548770  0.103631  1.389574  0.095385
2962  1008.287717  662.621278  20.655035  0.222410  2.352431  0.338745
2963  1726.634506  649.963217  18.256145  0.143164  1.005084  0.085322
2964  1852.136328  505.902339  18.536969  0.226666  1.071352  0.071981
2965  1342.803776  285.822893  19.834299  0.176505  1.821714  0.102933
2966  645.761436  1324.484746  18.558588  0.088656  1.289000  0.139746
2967  1552.413160  564.782968  18.399243  0.120576  1.124000  0.138501
2968  1424.520298  133.939679  18.391936  0.107563  2.187719  0.086202
2969  1248.503279  995.284337  19.061857  0.155100  1.336104  0.190626
2970  1049.296031  264.693914  18.202135  0.078334  1.182260  0.125473
2971  1305.652077  692.464781  18.021935  0.167567  0.932853  0.060449
2972  366.314132  848.956803  16.111404  0.111244  -0.160143  0.063952
2973  1196.077742  1065.804822  18.525128  0.072938  1.077574  0.096356
2974  142.997187  940.897173  17.850142  0.079412  0.862321  0.062038
2975  540.338825  1860.252883  18.672948  0.183891  1.494518  0.080314
2976  398.456908  772.260853  18.769042  0.187321  1.941711  0.157479
2977  704.816517  1001.608140  18.735443  0.136549  1.252977  0.283839
2978  401.312353  108.771482  18.184804  0.180690  0.910589  0.101919
2979  835.945921  568.104912  19.954785  0.154544  2.168894  0.161605
2980  1016.543771  462.508629  20.316604  0.157820  2.288027  0.176831
2981  675.663733  574.740301  18.140975  0.109620  1.198961  0.124062
2982  1049.908300  1754.389801  20.413358  0.177063  2.067262  0.261272
2983  303.634564  1351.856048  18.840767  0.077895  1.079951  0.122939
2984  534.498539  270.470123  19.699435  0.200928  2.131370  0.150200
2985  967.774852  590.351287  19.387970  0.096623  1.642773  0.120580
2986  1744.765993  1364.641640  16.476077  0.066163  -0.067927  0.089072
2987  1996.831656  550.255109  18.334935  0.091580  2.160330  0.105104
2988  162.672897  507.224287  19.102935  0.169467  1.529625  0.170669
2989  1239.786986  1703.582693  20.630674  0.239664  2.333592  0.223811
2990  1570.963678  2005.028593  19.924552  0.118684  1.876603  0.268920
2991  1543.007342  1251.807770  18.466403  0.069537  1.651139  0.135367
2992  991.722618  1618.336877  18.309225  0.099939  1.102125  0.077461
2993  1188.400649  487.915525  18.710395  0.152416  0.982958  0.106141
2994  1834.099419  1796.188933  19.047498  0.197692  1.262958  0.099386
2995  1737.891546  891.181277  20.749898  0.261229  2.582219  0.288837
2996  898.133427  254.342738  18.503723  0.079078  1.020328  0.219434
2997  1693.654696  2009.142550  19.297721  0.235517  1.552462  0.230916
2998  220.256277  1926.622745  17.980001  0.070024  0.827407  0.074246
2999  158.969333  1701.928514  18.518300  0.165482  1.193765  0.079386
21000  199.768982  268.861228  18.009651  0.136927  0.897945  0.063232
21001  1598.748219  1218.837609  18.335185  0.115975  1.087678  0.155778
21002  889.506557  125.454877  18.025622  0.128824  1.582472  0.093277
21003  1597.548071  800.733642  16.824695  0.061511  0.058129  0.107820
21004  1185.752179  334.442714  18.350020  0.077314  1.027973  0.075168
21005  1397.373982  1242.959965  18.345004  0.067097  1.549884  0.128540
21006  294.845216  1134.876983  18.562990  0.247195  1.095894  0.072763
21007  520.897466  1881.229420  19.911710  0.170817  1.860230  0.341889
21008  1549.884543  1553.457904  18.416420  0.168358  1.133285  0.109238
21009  1815.340514  1229.403944  18.744771  0.151150  1.928619  0.153220
21010  836.236754  1855.151456  20.297607  0.298747  2.027609  0.225907
21011  1817.868751  612.569408  16.200055  0.091265  -0.120268  0.122330
21012  255.037165  1315.907520  17.099775  0.103705  0.407693  0.064296
21013  682.834419  407.987846  19.742993  0.225717  2.032937  0.176704
21014  1608.078116  1195.280355  18.614042  0.074009  2.253199  0.135277
21015  65.038890  939.339465  19.765839  0.120060  1.718065  0.266167
21016  1423.012511  1343.032846  20.732619  0.207658  2.369274  0.180286
21017  877.611204  2044.125628  16.236218  0.063150  -0.095529  0.098900
21018  1288.161468  172.147456  20.201474  0.155573  2.208436  0.257062
21019  1598.755764  271.592780  17.987529  0.108343  0.880104  0.061910
21020  236.171916  479.238940  17.966964  0.075326  0.755489  0.094243
21021  1211.664310  1820.006474  18.213882  0.095377  1.009920  0.085026
21022  761.457855  1596.383201  18.395477  0.087238  1.069214  0.074526
21023  358.999939  1952.838593  16.257912  0.056806  -0.005046  0.059682
21024  82.676658  359.113288  18.100349  0.127226  1.707380  0.096867
21025  329.065042  1327.310019  19.139648  0.126145  1.372131  0.075529
21026  1391.714942  1787.364527  17.354219  0.140405  0.521955  0.098056
21027  253.941948  1828.158828  19.144627  0.154401  1.276309  0.190322
21028  1181.592239  1687.457171  18.824964  0.072712  1.248982  0.157773
21029  277.290251  1904.788304  18.007492  0.100294  1.087480  0.100334
21030  1161.126908  1204.713389  17.957206  0.093410  1.238895  0.140823
21031  1526.898348  999.092706  17.975293  0.097108  1.141341  0.136244
21032  261.676389  37.155535  19.537253  0.206142  1.504335  0.158601
21033  585.522264  106.480326  20.644952  0.158111  2.482864  0.275695
21034  1028.613427  1950.234826  18.298534  0.096434  1.061901  0.132184
21035  1488.584401  1787.971475  16.338949  0.126431  -0.192364  0.057821
21036  375.419850  1624.305376  16.646481  0.099488  -0.024182  0.078031
21037  1939.531940  1455.760805  18.825881  0.157107  1.263380  0.089856
21038  976.708523  921.837476  18.660807  0.233001  1.387848  0.178059
21039  1416.425194  800.978937  17.619289  0.079170  0.627043  0.077258
21040  272.379021  992.228184  17.564718  0.056612  0.624571  0.069372
21041  1374.250621  1435.822886  19.098355  0.143746  1.615999  0.200492
21042  83.199986  846.479937  18.995890  0.074248  1.194880  0.197290
21043  1479.645103  2040.189645  16.270619  0.077195  -0.074199  0.185781
21044  1891.908091  675.532872  18.002191  0.165112  0.978190  0.138597
21045  232.321833  1703.204720  18.523382  0.125104  1.274165  0.079215
21046  471.459891  475.775159  18.374206  0.112279  0.870488  0.064580
21047  1089.728999  693.293920  18.461125  0.129539  1.552674  0.114392
21048  1555.527375  1524.606688  18.072914  0.101158  0.997596  0.082426
21049  1533.818231  448.290665  18.890126  0.197006  1.092460  0.104040
21050  158.273378  43.052302  17.106980  0.083642  0.494739  0.061898
21051  75.293502  1726.719455  19.137846  0.079935  1.388481  0.098205
21052  1527.990636  1552.186692  19.373566  0.215499  1.682006  0.138906
21053  1835.713844  847.979249  20.445784  0.314206  2.139960  0.263192
21054  1688.143550  1251.414998  19.791883  0.274657  2.036930  0.221048
21055  134.946730  1015.019239  20.076417  0.269539  2.015669  0.240967
21056  1195.186739  1155.072013  20.561897  0.358886  2.083185  0.210454
21057  842.007066  732.363112  18.471462  0.158436  1.120768  0.167326
21058  1142.785711  1045.758263  18.700309  0.103131  2.091880  0.106919
21059  509.114517  856.590180  20.086607  0.144129  1.994373  0.330129
21060  1196.621959  1061.049724  20.874149  0.372146  2.559425  0.418692
21061  389.069186  1836.169285  17.918168  0.125969  0.795729  0.101712
21062  432.527828  1918.556914  19.560894  0.118916  1.725377  0.154373
21063  460.257091  1618.078853  18.604861  0.095844  1.204843  0.091814
21064  609.819177  246.240933  18.403041  0.140202  1.062542  0.068190
21065  595.382833  1982.743262  18.499128  0.211146  1.258172  0.065654
21066  188.118162  1973.037951  19.721074  0.175285  1.774724  0.188440
21067  1708.819197  115.933360  18.318858  0.122235  2.268733  0.173662
21068  473.817742  1724.034608  19.626642  0.148015  1.986077  0.221591
21069  390.861217  234.228179  18.533543  0.105621  1.216382  0.115280
21070  416.835932  1160.671380  18.711405  0.186207  1.092407  0.086431
21071  1500.915331  510.545976  18.899876  0.076508  1.424592  0.130006
21072  1677.669165  257.342703  18.584715  0.141353  1.028466  0.109796
21073  723.580987  1542.215093  17.531337  0.128356  0.641588  0.072765
21074  1231.518329  2015.106758  15.476472  0.111122  -0.500623  0.078609
21075  1962.885335  1300.988101  17.981827  0.109178  0.679500  0.127896
21076  1898.047020  651.793548  18.806804  0.071428  2.263223  0.217560
21077  273.411165  128.096209  18.100164  0.162727  1.110476  0.127014
21078  488.918797  1051.521568  18.815536  0.072846  1.515874  0.119508
21079  196.302529  2026.988147  19.004688  0.098204  1.312192  0.148604
21080  1705.276280  1298.877433  18.934509  0.079777  1.440173  0.120256
21081  1933.791535  517.855607  18.712296  0.106908  1.223958  0.099085
21082  1125.195410  237.151587  19.779529  0.167084  2.054270  0.284575
21083  27.194348  1506.491750  20.616423  0.321500  2.394807  0.190999
21084  1666.587927  769.019741  19.273659  0.097206  1.445476  0.183965
21085  316.567194  1640.354429  18.948541  0.073737  1.076420  0.074912
21086  1919.803666  675.947140  19.457964  0.152053  1.746880  0.088044
